ID,Timestamp,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
4768250,1611801240,31039.63,31039.63,30984.24,31028.27,1.30256549,40389.34231,31007.53292
4768251,1611801300,31028.27,31031.22,31014.64,31020.68,0.43233343,13408.96881,31015.34112
4768252,1611801360,31014.64,31107.46,31011.94,31071.38,4.86662929,151349.9287,31099.53927
4768253,1611801420,31083.97,31100.56,31072.01,31072.01,1.21575014,37800.3472,31092.20057
4768254,1611801480,31069.72,31086.19,31060.51,31077.41,0.84924756,26382.55618,31065.80156
4768255,1611801540,31065.2,31070.95,30979.09,30979.09,2.3106287,71640.84728,31004.91536
4768256,1611801600,30986.56,31005.93,30977.67,30995.53,3.39460442,105200.8922,30990.61899
4768257,1611801660,31005.93,31070.18,31005.93,31042.99,9.06406583,281353.8801,31040.58216
4768258,1611801720,31057.01,31156.6,31057.01,31156.6,6.04713636,188052.3928,31097.7596
4768259,1611801780,31161.81,31218.02,31136.56,31136.56,2.58845275,80736.64602,31191.08356
4768260,1611801840,31138.29,31151.69,31082.08,31096.36,9.45705196,294271.5886,31116.63019
4768261,1611801900,31098.96,31132.31,31089.69,31089.69,5.25587764,163497.79,31107.60965
4768262,1611801960,31093.76,31093.76,31003.29,31003.29,6.72063188,208673.3457,31049.66162
4768263,1611802020,30995.74,31024.19,30964.71,31006.47,6.37368076,197540.3685,30993.13818
4768264,1611802080,30997.38,31003.76,30965.14,30971.13,4.57328298,141724.1206,30989.5804
4768265,1611802140,30980.97,31013.62,30965.98,31013.62,5.62470787,174286.1692,30985.81708
4768266,1611802200,31020.02,31027.71,30975.26,31014.24,1.7100459,53014.13736,31001.58736
4768267,1611802260,31005.54,31020.44,30982.33,31000.55,1.81868663,56397.5878,31010.06345
4768268,1611802320,31013.6,31040.24,31012.23,31030,1.1590279,35958.531,31024.73288
4768269,1611802380,31058.68,31058.68,31029.65,31033.12,0.81681578,25359.10231,31046.29334
4768270,1611802440,31067.25,31067.25,30987.77,31010.28,1.54055724,47790.69406,31021.6932
4768271,1611802500,31003.12,31064.19,31003.12,31019.47,1.05299757,32679.44653,31034.68371
4768272,1611802560,31051.2,31081.2,31036.77,31079.55,0.93463588,29033.46858,31063.93538
4768273,1611802620,31083.6,31108,31077.57,31103.17,2.59910689,80799.6587,31087.47047
4768274,1611802680,31082.99,31092.67,31059.78,31059.78,0.61115675,18989.1733,31070.87225
4768275,1611802740,31060.3,31087.88,31030.74,31030.74,1.17334612,36456.48583,31070.53
4768276,1611802800,31075.29,31191.26,31075.29,31177.93,13.55992873,422714.709,31173.81495
4768277,1611802860,31156.68,31156.71,30994.48,30994.76,3.93673564,122495.7156,31116.06336
4768278,1611802920,30994.77,31008.74,30972.04,31008.74,9.57045307,296674.2897,30998.98067
4768279,1611802980,31012.49,31182.16,31012.49,31182.16,6.1450311,191296.8027,31130.32296
4768280,1611803040,31174.6,31238.7,31161.72,31180.84,8.18796523,255648.9181,31222.52121
4768281,1611803100,31180.84,31201.49,31157.66,31187.39,15.75541106,491144.0697,31173.04066
4768282,1611803160,31189.25,31332.1,31179.24,31312.03,26.83114655,839288.0579,31280.36502
4768283,1611803220,31312.03,31332.1,31280.55,31309.19,21.78360482,682170.5261,31315.7777
4768284,1611803280,31300,31303.21,31208.59,31234.61,2.42359425,75814.47212,31281.83363
4768285,1611803340,31253.64,31300.06,31247.2,31254.71,1.56659464,48972.04185,31260.18728
4768286,1611803400,31240.03,31283.34,31174.54,31201.4,8.69606082,271352.16,31204.03199
4768287,1611803460,31218.84,31234.34,31172.87,31172.87,12.593595,393170.7161,31219.8952
4768288,1611803520,31186.54,31215.36,31162.05,31176.55,5.85047376,182488.4715,31192.08443
4768289,1611803580,31162.48,31195.8,31131.88,31184.12,9.56213617,298067.0215,31171.59348
4768290,1611803640,31194.93,31194.93,31153.75,31160.74,12.13068119,378079.7891,31167.23481
4768291,1611803700,31167.17,31245.41,31167.17,31228.39,13.99500416,436805.355,31211.52019
4768292,1611803760,31228.39,31318.46,31217.5,31299.69,14.20675568,444299.6818,31273.83139
4768293,1611803820,31292.94,31293.62,31240.33,31293.62,20.13236288,629357.4126,31260.98096
4768294,1611803880,31264.33,31274.2,31235.23,31244.44,19.13104941,598029.1026,31259.60786
4768295,1611803940,31251,31278.11,31233.95,31235.52,3.80659768,118977.5485,31255.61421
4768296,1611804000,31253.33,31294.55,31253.33,31257.42,10.99185106,343846.8413,31281.97784
4768297,1611804060,31252.62,31300.58,31233.36,31273.92,12.80809727,400440.1206,31264.60646
4768298,1611804120,31279.15,31293.85,31271.4,31293.85,16.49666698,516117.9701,31286.19682
4768299,1611804180,31279.9,31330.85,31263.66,31278.34,11.64199258,364541.177,31312.61032
4768300,1611804240,31278.34,31332.1,31277.1,31286.09,6.89887905,216005.4174,31310.21951
4768301,1611804300,31281.18,31302.06,31216.79,31216.79,10.86646087,339719.7173,31263.14274
4768302,1611804360,31198.2,31250.76,31198.2,31235.06,9.06053971,282942.7606,31228.025
4768303,1611804420,31238.18,31271.15,31198.95,31214.04,12.75336404,398468.6012,31244.19564
4768304,1611804480,31199.22,31224.96,31167.71,31167.71,4.85200969,151391.9916,31201.91452
